,score
1,0.8580517705984968
2,0.753429502323315
3,0.803597567129573
4,0.8433708663572792
5,0.8285146382334563
6,0.8246402382582132
7,0.8594743493170197
8,0.8438752011622848
9,0.8482009123724036
10,0.8187041314266179
11,0.8366958875613862
12,0.8571523531030294
13,0.8298608055629126
14,0.815551348269529
15,0.8221866570460721
16,0.8469312162676836
17,0.8388030944203567
18,0.8495097694489181
19,0.8407671763413546
20,0.84451258129398
21,0.854859540029311
22,0.8536056540755711
23,0.7819794487061806
24,0.8479780863289799
25,0.8448596324104785
26,0.8100696701148715
27,0.8517629931828667
28,0.8393009974946692
29,0.8430162968908619
30,0.8049770629179994
31,0.8392610120088306
32,0.8278396214409363
33,0.809697287587232
34,0.8121845324495325
35,0.8311353842996303
36,0.826182321701213
37,0.8009264374358694
38,0.8047141326675101
39,0.8253479215592875
40,0.8042790939897349
41,0.8293075659711698
42,0.8021727056350653
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
